-0.8992049165,-0.2314093826
0.1927580592,0.5247489584
0.2244841043,-0.7111400725
1.059506369,0.08444317071
-1.098703076,0.1417337251
-0.2505220091,1.112880883
0.3070452962,0.3808672126
-0.07175579637,0.02337745011
1.4345556,-0.948757752
-0.2596580093,-1.040089309
-1.671441224,0.4176391509
0.5160877853,-0.4951045852
-0.9892570659,-0.1705475875
0.9297655405,-0.614770634
0.2855476608,0.1284128409
-0.2433622735,0.1611353833
-0.6930100823,1.233703296
1.313341541,1.285431125
0.2188767389,0.750687826
-0.3458478543,0.7664934169
-0.4913566922,-0.8270830094
-0.1275568319,0.9021080711
0.8883264718,-0.6657922276
1.35109977,-1.130982235
0.0192283271,2.238879047
0.3020261206,0.2253318173
0.2286534684,-0.468767019
-1.165996479,0.005604453791
0.0992339426,0.04879702821
-0.3521693971,-1.463730859
-0.3024812068,-0.5059703026
-0.106684271,0.3742853749
-2.044111395,0.02513079502
-0.5193996723,-1.175844229
0.5347249078,-0.3475375594
0.08541343806,-0.1061133076
-0.3648003812,0.05751065381
-0.2410232996,-1.18707458
-0.7636697739,0.1805498787
-0.4931284288,1.081202574
-0.4122409289,-1.126227781
-0.131610542,0.3102715895
0.4157509403,0.9501050286
-0.01487851451,0.2689464437
-0.056399762,0.4165313291
-0.5907981706,-0.3359027383
0.6919888931,-0.1309484222
0.1665080281,-0.8094360385
0.4002561966,-0.08591776002
0.1550616254,-0.3907599181
0.5711379344,-0.4652994379
1.069517915,1.023360995
-0.3052109201,-0.08277205632
0.3836482661,0.4454311617
0.4803375604,0.2653822634
-0.006199142222,-0.7176337172
1.351946671,-1.33633156
-0.691985907,-1.013818938
-0.3437452558,0.1951197684
0.05508216978,-0.2129862373
0.01852690698,0.5370496572
-0.1575319879,-0.2686634431
-0.3392030114,-0.9350093689
0.5830712814,0.06811671141
-0.04271160189,0.7785584478
-0.5704681751,0.1876794561
1.211159225,-0.1314902955
0.6449933556,-0.2976446949
1.052770067,0.8966977464
-0.01891372685,0.6465127904
1.354692308,-0.3038094577
0.6503099199,-0.9520442166
-1.278518842,-0.6459776572
-0.8947077613,0.2356975658
0.4126891659,-0.7725769258
