-0.1108826664,0.09348080607
-0.2236821258,-0.1957739018
-0.1940611704,-0.111606188
-0.5243013585,0.1078000575
0.12656984,-0.07017928707
-0.198176244,0.1001433927
0.004554171584,0.04558793537
-0.1614003504,0.1582447885
-0.002206182439,0.07811540552
0.1674803904,0.2991240335
0.044185779,0.1936788508
-0.05559373641,0.2419678552
-0.4398795979,0.2676037797
-0.06221838025,-0.1844468264
0.0350539604,0.03027446016
-0.1969538508,0.4520798224
-0.3084791107,0.1959171694
0.04287523116,0.2108695871
0.4333000033,-0.2908513404
-0.1157542597,-0.1508756935
0.4526691254,-0.2879695701
0.1239583377,0.2419503485
-0.07337117776,0.04778295791
-0.06613009452,0.227207723
-0.1034036988,-0.2661656359
0.03124620533,0.06348667186
-0.3349071774,-0.1637512937
-0.2001270656,-0.1244404316
-0.3105617119,0.1277640567
-0.008317252045,-0.1514565415
-0.0426544366,0.04475769724
0.07804232077,0.02381014816
-0.0935315307,0.2668212527
-0.05746934397,0.3537787597
-0.4287761101,-0.1694976843
0.319557081,0.1388219648
-0.4335897827,0.568344165
0.5085598345,0.1011169828
-0.1295718057,0.1262335129
-0.2242755926,0.105351466
0.10471996,0.05444202532
0.2632753356,0.05381147277
0.2403892818,0.4477368804
0.09683566286,-0.4684285897
-0.04014088879,0.3930732478
-0.200441037,-0.00506975791
-0.005108469782,-0.0501662983
-0.01243912282,0.3493865204
0.01086808292,0.2169563235
0.1654994129,0.09607584345
-0.1094262947,0.02153638511
0.2715251864,-0.4263682578
0.02347235575,-0.1894829098
-0.2913507204,-0.4690205925
0.112589911,0.3270058223
0.2311313357,0.06360191448
-0.3439630653,0.2508481682
-0.0384824076,0.05511559139
0.195557074,0.2005555301
-0.1924220983,0.03716721848
-0.0321722542,0.08541882823
-0.135977312,-0.05866537579
-0.2523843598,-0.154175181
-0.00182253266,-0.2190129427
-0.3928841539,0.05539347008
-0.1237626264,-0.2361329984
0.02766549648,0.255355253
-0.06121079197,0.06935052379
0.04840135413,-0.07325007568
-0.1570217181,-0.3473762487
0.3338441042,0.1282097319
0.04445140934,0.1520444882
0.3881678661,-0.2348682553
-0.50612055,-0.1422935635
