2,0
1.999396459,0.04913042634
1.997586201,0.09823120046
1.994570318,0.1472726881
1.990350631,0.1962252906
1.984929686,0.2450594631
1.978310755,0.2937457323
1.970497833,0.342254714
1.961495635,0.390557131
1.951309595,0.4386238308
1.93994586,0.4864258033
1.927411288,0.5339341979
1.913713445,0.5811203416
1.898860598,0.6279557554
1.882861711,0.6744121723
1.86572644,0.720461554
1.847465127,0.7660761077
1.828088794,0.8112283033
1.807609135,0.8558908896
1.78603851,0.9000369108
1.763389938,0.943639723
1.739677088,0.9866730102
1.714914272,1.0291108
1.689116436,1.07092748
1.662299149,1.112097811
1.634478596,1.152596945
1.605671569,1.192400441
1.575895454,1.231484274
1.545168222,1.269824856
1.513508418,1.307399048
1.480935149,1.34418417
1.447468076,1.380158023
1.413127397,1.415298894
1.377933838,1.449585574
1.34190864,1.482997371
1.305073545,1.515514118
1.267450785,1.547116191
1.229063067,1.577784515
1.189933559,1.607500583
1.150085878,1.636246459
1.109544073,1.664004793
1.068332613,1.690758832
1.026476371,1.716492429
0.9840006083,1.741190054
0.9409309612,1.764836799
0.8972934239,1.787418393
0.8531143335,1.808921207
0.8084203538,1.829332264
0.7632384595,1.848639244
0.7175959196,1.866830495
0.6715202814,1.883895037
0.6250393533,1.899822572
0.5781811884,1.914603487
0.5309740677,1.928228861
0.4834464824,1.94069047
0.4356271175,1.951980793
0.3875448339,1.962093016
0.3392286511,1.971021035
0.2907077301,1.978759464
0.242011355,1.98530363
0.1931689163,1.990649585
0.1442098923,1.994794101
0.09516383165,1.997734678
0.04606033579,1.999469541
-0.003070959354,1.999997642
-0.05220040105,1.999318663
-0.1012983377,1.997433014
-0.1503351366,1.994341833
-0.1992812022,1.990046985
-0.2481069934,1.984551063
-0.296783042,1.977857383
-0.3452799699,1.969969985
-0.3935685072,1.96089363
-0.44161951,1.950633797
-0.4894039773,1.939196676
-0.5368930694,1.926589171
-0.5840581246,1.91281889
-0.630870677,1.897894146
-0.6773024732,1.881823945
-0.7233254897,1.864617987
-0.7689119498,1.846286655
-0.8140343402,1.826841015
-0.8586654277,1.806292801
-0.9027782756,1.784654416
-0.94634626,1.76193892
-0.9893430859,1.738160021
-1.031742803,1.713332072
-1.073519821,1.687470057
-1.114648926,1.660589585
-1.155105295,1.63270688
-1.194864511,1.60383877
-1.233902578,1.574002677
-1.272195934,1.54321661
-1.309721468,1.511499149
-1.346456532,1.478869436
-1.382378954,1.445347165
-1.417467054,1.410952569
-1.451699655,1.375706405
-1.485056096,1.339629946
-1.517516245,1.302744965
-1.549060512,1.265073726
-1.579669857,1.226638962
-1.609325807,1.187463872
-1.638010463,1.147572099
-1.665706513,1.10698772
-1.692397242,1.065735228
-1.718066539,1.023839522
-1.742698914,0.9813258864
-1.766279499,0.938219981
-1.788794062,0.8945478215
-1.810229015,0.8503357661
-1.83057142,0.8056104983
-1.849809002,0.7603990117
-1.867930148,0.7147285934
-1.884923922,0.6686268072
-1.900780068,0.6221214775
-1.915489016,0.5752406721
-1.929041888,0.5280126855
-1.941430504,0.4804660217
-1.952647388,0.4326293771
-1.96268577,0.3845316231
-1.971539591,0.3362017885
-1.979203507,0.2876690424
-1.985672893,0.2389626764
-1.990943845,0.1901120866
-1.995013181,0.1411467564
-1.997878445,0.09209623847
-1.999537909,0.04299013665
-1.999990569,-0.006141911468
-1.999236154,-0.05527025269
-1.997275118,-0.1043652361
-1.994108645,-0.1533972308
-1.989738647,-0.202336644
-1.98416776,-0.2511539388
-1.977399347,-0.2998196519
-1.969437492,-0.3483044117
-1.960287002,-0.3965789556
-1.949953399,-0.4446141479
-1.93844292,-0.4923809974
-1.925762511,-0.539850675
-1.911919826,-0.5869945306
-1.896923219,-0.6337841112
-1.880781742,-0.6801911771
-1.863505137,-0.72618772
-1.84510383,-0.771745979
-1.825588928,-0.8168384578
-1.804972208,-0.8614379413
-1.783266115,-0.905517512
-1.760483747,-0.9490505658
-1.736638856,-0.992010829
-1.711745832,-1.034372373
-1.6858197,-1.076109632
-1.658876107,-1.117197414
-1.630931315,-1.157610922
-1.602002189,-1.197325765
-1.572106189,-1.236317972
-1.54126136,-1.274564012
-1.509486316,-1.3120408
-1.476800236,-1.348725718
-1.443222847,-1.384596625
-1.408774413,-1.419631872
-1.373475728,-1.453810313
-1.337348093,-1.48711132
-1.300413314,-1.519514795
-1.262693683,-1.551001181
-1.224211965,-1.581551474
-1.184991385,-1.611147236
-1.145055614,-1.639770606
-1.104428756,-1.667404307
-1.06313533,-1.694031661
-1.021200258,-1.719636599
-0.9786488507,-1.744203666
-0.9355067887,-1.767718034
-0.8918001101,-1.790165513
-0.8475551938,-1.811532554
-0.8027987434,-1.831806261
-0.7575577712,-1.850974398
-0.7118595821,-1.869025397
-0.6657317566,-1.885948363
-0.6192021349,-1.901733082
-0.5722987995,-1.916370028
-0.5250500584,-1.929850366
-0.4774844282,-1.942165961
-0.4296306167,-1.95330938
-0.3815175056,-1.963273897
-0.3331741332,-1.972053497
-0.2846296765,-1.979642884
-0.2359134343,-1.986037475
-0.1870548087,-1.991233411
-0.1380832879,-1.995227557
-0.08902842815,-1.998017502
-0.03991983615,-1.999601562
0.0092128491,-1.999978781
0.05833997402,-1.999148931
0.1074318884,-1.997112513
0.1564589632,-1.993870756
0.2053916087,-1.989425617
0.254200292,-1.983779779
0.302855555,-1.976936649
0.3513280324,-1.968900356
0.3995884689,-1.959675753
0.4476077376,-1.949268405
0.4953568567,-1.937684594
0.5428070078,-1.924931311
0.5899295527,-1.911016254
0.6366960511,-1.895947821
0.6830782774,-1.879735106
0.7290482382,-1.862387894
0.7745781887,-1.843916655
0.8196406496,-1.824332537
0.864208424,-1.80364736
0.9082546134,-1.781873609
0.9517526341,-1.759024424
0.9946762332,-1.735113596
1.036999505,-1.710155556
1.078696905,-1.684165368
1.119743267,-1.657158718
1.160113819,-1.629151904
1.199784195,-1.600161831
1.238730452,-1.570205995
1.276929085,-1.539302476
1.314357039,-1.507469925
1.350991725,-1.474727554
1.386811032,-1.441095125
1.421793343,-1.406592937
1.455917543,-1.371241812
1.489163038,-1.335063087
1.521509762,-1.298078597
1.552938193,-1.260310664
1.583429362,-1.221782082
1.612964867,-1.182516104
1.641526882,-1.14253643
1.669098169,-1.101867189
1.695662087,-1.060532926
1.721202604,-1.018558587
1.745704305,-0.9759695078
1.769152402,-0.9327913907
1.791532744,-0.889050296
1.812831822,-0.8447726232
1.833036783,-0.7999850957
1.852135431,-0.7547147446
1.87011624,-0.7089888924
1.886968357,-0.6628351364
1.902681613,-0.6162813325
1.917246522,-0.5693555776
1.930654295,-0.5220861935
1.942896839,-0.474501709
1.953966766,-0.4266308434
1.963857395,-0.3785024887
1.972562755,-0.3301456923
1.980077593,-0.2815896396
1.986397374,-0.232863636
1.991518283,-0.1839970897
1.995437229,-0.1350194937
1.998151848,-0.08596040793
1.999660501,-0.03684944153
1.999962277,0.01228376501
1.999056994,0.0614095578
1.996945199,0.1104982874
1.993628166,0.1595203268
1.989107898,0.2084460892
1.983387121,0.2572460458
1.97646929,0.305890744
1.968358578,0.3543508247
1.959059883,0.4025970402
1.948578814,0.4506002719
1.936921699,0.4983315481
1.924095573,0.5457620608
1.910108176,0.5928631839
1.894967952,0.6396064899
1.878684037,0.6859637672
1.861266259,0.7319070375
