-0.1979404011,0.1662349927
-0.3850656589,-0.3688492166
-0.3317456469,-0.2188553117
-0.9081526481,0.1937332638
0.2397261978,-0.1442068556
-0.330389744,0.1679582804
0.03225125969,0.08536779681
-0.2821253792,0.257803597
0.01306473623,0.1210193494
0.2966690795,0.5561336427
0.1019538124,0.3383978923
-0.08770409728,0.4084072604
-0.7596160647,0.4842116374
-0.08634172343,-0.3255433192
0.07256867848,0.03184762396
-0.3361000226,0.7842455454
-0.527377749,0.3356187169
0.06207261402,0.3550035675
0.7630163499,-0.4949249359
-0.2065268622,-0.243309572
0.8299790423,-0.5111905178
0.1966093716,0.4258913841
-0.1133699087,0.06772032565
-0.1128663091,0.4273727988
-0.1656674515,-0.4567661564
0.04882391246,0.1358284724
-0.5745522858,-0.2788139377
-0.3480317511,-0.2440108504
-0.5337616959,0.2107701753
-0.03176636342,-0.2859115042
-0.05539699129,0.06757057798
0.1535327377,0.0622418786
-0.1422536806,0.4729217325
-0.1178140889,0.6463751207
-0.7663399568,-0.3244938043
0.5555445126,0.2638952823
-0.7905599379,1.029019033
0.8859385366,0.1632376405
-0.2442937454,0.2452174579
-0.4225659126,0.1887541783
0.202703268,0.1120241592
0.4922099221,0.08477943404
0.4107901152,0.7785847999
0.1777890551,-0.8574202852
-0.04850975111,0.6970017767
-0.331676428,-0.01803330941
-0.02113744918,-0.06882528156
-0.01848493361,0.6448946748
0.02134092423,0.4114829102
0.3142722256,0.156969379
-0.2133433528,0.04986370408
0.463186871,-0.7743699688
0.04955105729,-0.3166404132
-0.5269647329,-0.8086190685
0.2227947517,0.5723038467
0.3955706839,0.09470668227
-0.5897812319,0.4487405531
-0.06797889132,0.07625753428
0.3473570502,0.3304071743
-0.3175945972,0.06545770933
-0.03505520273,0.1615068102
-0.2477160067,-0.08175803276
-0.4576519631,-0.2502275159
-0.02573898079,-0.3931201705
-0.6885650266,0.1164061607
-0.1972997682,-0.4323579878
0.02390013142,0.4449286588
-0.08635110433,0.1251774965
0.1069615933,-0.1478125487
-0.2919606,-0.5980079616
0.5669837576,0.22356783
0.08147458974,0.2952842584
0.667183248,-0.4263856656
-0.8788975382,-0.2477847797
-0.3887087557,-0.1085445824
0.1140088566,-0.2986088657
-0.404441606,-0.6248999093
0.3505222371,0.1370525977
-0.98128323,0.06659948311
-0.3194828192,0.2389254706
0.4406078906,-0.02437477581
-0.4338103479,0.2471670067
0.1215561166,0.2858323603
0.3795161026,0.2702245975
0.6263316793,0.3644134911
-0.1749539454,-0.7187200602
0.868854785,-0.2614252408
-0.2045407931,0.1442378326
0.6289779,0.3253715789
-0.677520675,0.06768700214
-0.4926923692,-0.4475896378
-0.610310914,0.4872063703
-0.8802001325,0.2755034924
0.2368885153,-0.4696457013
0.2085204473,-0.2098839415
0.0890015468,0.7310381207
0.1121950959,0.5336449124
-0.7549290848,0.128429189
0.4609645377,0.208289408
-0.3842108946,0.5183023057
0.1735955132,0.03518968628
0.2496627419,-0.004912473189
0.060707025,-0.0638828881
0.2986884315,-0.3420325543
0.08190850516,0.4312296348
0.2065067836,0.3531263031
-0.2919141552,-0.3803857909
-0.4517964205,-0.01497716986
-0.1900502572,0.2431275721
-0.419033896,0.4382451324
0.1477995547,-0.2356837303
-0.1625798831,0.08226127649
0.08277988614,-0.06373355189
0.2091545221,0.3503966003
0.2060103954,-0.6811225443
0.04495006958,-0.3708732553
-0.09285915639,-0.06043432423
-0.2296790442,-0.1037928057
-0.6445699965,-0.2945869051
-0.0197230193,-0.4549340964
-0.1691745108,0.5794543287
0.1597871614,0.5581092021
0.2695627068,0.2816308153
-0.1965332145,-0.06150867851
-0.4284253821,-0.03248563552
0.2183654434,0.3269520987
-0.1013136296,0.6150254067
0.5167992388,-0.2675997952
0.4006406117,0.1441156577
-0.05217572467,0.004243554012
-0.6874665052,-0.1705816602
0.09051254457,-0.5443988649
-0.2947051368,0.816622975
-0.1553401571,0.01333986121
-0.2110682363,-0.001085024523
-0.3826305691,0.1048160405
-0.5297897458,-0.01433304678
0.009463205397,-0.5256170913
-0.0877246284,0.6297609411
0.6385479206,0.7852231633
-0.2632057315,-0.1282404566
-0.2854053456,0.8199616211
0.1033640771,0.1336261957
0.3578814994,0.2929377227
0.4930123067,-0.8178252402
-0.1913017682,-0.1315482275
-0.09214266962,-0.0005259805856
0.09504748101,-0.1943378425
-0.02871917781,0.4407226504
-0.2506604328,0.1658316213
0.248841324,0.3523302737
