-0.06192650452,0.05256812037
-0.1329294959,-0.09844649997
-0.1166354994,-0.05129557365
-0.3084459157,0.05947626437
0.06293734383,-0.02855052608
-0.1238271293,0.0620082788
-0.01102104564,0.02321807537
-0.09351167766,0.1022587562
-0.01079365108,0.05398874488
0.09483225175,0.1545969093
0.01170042657,0.1122973532
-0.03753675353,0.1483720995
-0.2600785695,0.1457962299
-0.04865282748,-0.1051024376
0.01395788412,0.02938980514
-0.1187062081,0.2652893095
-0.1853833604,0.1173572161
0.03207974944,0.1298170936
0.247886876,-0.1760923243
-0.06470907408,-0.0988963038
0.2404921667,-0.1624432065
0.08310365907,0.1385127027
-0.05087823838,0.03657135211
-0.03984838969,0.1146466291
-0.06839021752,-0.1589830866
0.0213615342,0.02280588785
-0.2001448296,-0.099046814
-0.1169541487,-0.05720104387
-0.1850471371,0.08108628593
0.004869152317,-0.07584695953
-0.03548877151,0.03192907165
0.0355909397,0.002198397927
-0.06613305239,0.1509224358
-0.02353500012,0.1892397344
-0.2389500093,-0.08233696087
0.186851596,0.06848806965
-0.2328507126,0.3092876493
0.296344195,0.06618396983
-0.06505891803,0.05932392353
-0.1127687514,0.05845067427
0.04961989681,0.02206121185
0.1345359569,0.0363969084
0.1445658514,0.2616874229
0.05131222498,-0.2496824842
-0.03543473166,0.2221616762
-0.1266419533,0.00222018282
0.003905287734,-0.03967358092
-0.009039313575,0.1832100732
0.004978771455,0.1075659849
0.08183831227,0.06183289199
-0.05098943854,0.005606763016
0.1637459006,-0.2306725145
0.008807224166,-0.1179769908
-0.1588552244,-0.2780503355
0.05061717478,0.1890646062
0.1386602948,0.04611041814
-0.2057293518,0.1395651022
-0.02189531585,0.0432266032
0.1101936742,0.1275345844
-0.1220324293,0.02125830636
-0.03055105311,0.0426314116
-0.07314202639,-0.04567942047
-0.1369539038,-0.1001609836
0.01162667447,-0.1211052535
-0.2266105802,0.02108351279
-0.0824096526,-0.1257875779
0.02978291685,0.1487502928
-0.04707335541,0.03795670996
0.01547051161,-0.03132051578
-0.08114000841,-0.2064356792
0.2027400426,0.07458593268
0.02363174502,0.07149484606
0.2312659865,-0.127170101
-0.2964926445,-0.0829714932
-0.1308509394,-0.01463498155
0.05511359951,-0.100021115
-0.1065675021,-0.1971899979
0.1206200552,0.06383500622
-0.3019435225,0.03884320215
-0.09057299993,0.09732763888
0.1447369568,-0.02678193636
-0.1176414857,0.0672867147
0.02586213592,0.07567901177
0.1006590046,0.0941320442
0.1872567571,0.1349483485
-0.07606995513,-0.2252142271
0.2527714542,-0.08167137543
-0.07445269111,0.02766179634
0.1919591238,0.0817247977
-0.2064726504,0.002613993124
-0.1647442365,-0.1620659621
-0.1896284169,0.1718532026
-0.2567836068,0.09738136945
0.09305538912,-0.1545412905
0.09038299522,-0.07258851997
0.007062214313,0.2330066149
0.05252802099,0.164576103
-0.2229057971,0.0563189904
0.1334374869,0.05492708788
-0.1404649084,0.1471016346
0.06205105138,0.03208055649
0.1010225192,-0.01216631676
0.005398605732,-0.00441347531
0.1007325148,-0.1250442642
0.04764938188,0.1296745033
0.07546223097,0.09376301698
